alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target
0.7898062116253557,0.6855019740497786,0.7072468594565414,-1.2897071719385678,1.1415584706615678,0.6487642398033956,1.004699956460611,-1.5459217812984192,0.12107098203104584,0.018129059019466976,0.011190178522084612,1.0569515899119135,0.31242030425436523,0
1.4939072416886872,1.5293053309099924,0.26860595010718546,-0.1786527004686654,0.7904917675210027,0.8891139720463628,0.6231926019723403,-0.4984069930335465,-0.5972835113531701,0.07868885663412291,-0.38367030589150924,1.0145783054514812,1.0607763328267814,0
-0.08723191354125075,0.4251796618269466,1.21899458703079,0.4519457833385771,-0.2627083419006926,-1.2099403562088853,-1.535335851053402,1.3548884015889213,-1.4733255764558728,-0.1981559324614462,-0.8224041774621691,-0.4261133662032233,-0.46778066170411114,2
0.9009800584774604,-0.7507590589037771,1.21899458703079,0.9023732717723214,0.08835836123987253,1.12946370428933,1.2255726353748733,-0.5789850536693061,1.3825715557789375,0.277671048796563,1.0202780831346026,0.1388637599358764,1.7135975492410167,0
-0.7789802939543485,-1.046987896950448,-1.6321713237400224,0.03154679413374947,-1.526548473206727,-0.29661137368560975,-0.029385767547070167,-0.7401411749408247,-0.9652211786963052,-0.16355033382450007,0.7131643730351411,1.2264447277536437,-0.7543850981786535,1
1.6050810885407918,-0.3737405377534689,1.2921014052556827,0.1516607910494142,1.4224118331740199,0.8089973946320399,1.1151362959177422,-0.25667281112626794,0.6642170623947216,0.4939560402774762,0.493797437249811,0.05411719101501135,1.6976750805479865,0
-1.2360283310130011,0.9817308120964495,-1.3397440508404517,-0.14862420123974868,-0.8946284075537098,-0.4728678439971189,-0.3908137875885899,0.06563943141676974,0.48900864937418126,-1.6342882758947095,-0.120429982949113,0.619094317154111,-0.5824224362939281,1
0.49334262001974233,1.4126091219825163,0.41481958655697077,1.0525157679169028,0.15857170186798555,-0.7933341536544086,-1.2843441704690135,0.5491077952313265,-0.31695005052030545,0.969783021535485,-1.1295178875616314,-1.4854454777140356,0.00989339908679277,2
-1.7177816673721231,-0.8854085307431729,1.21899458703079,0.1516607910494142,-0.4031350231569186,0.7128575017348536,0.8942636170034801,-0.5789850536693061,1.5753008101015327,-1.0416673992370076,0.011190178522084612,0.9157073083771384,-0.21302116261562906,1
0.44393202141880567,0.20076387542795351,-0.060374731904830746,0.1516607910494142,-0.7542017262974837,-1.4342667729689884,-1.535335851053402,0.06563943141676974,-1.6660548307784673,0.23441405050038017,-1.1295178875616314,-0.20012251574758316,0.10542821124497355,2
0.6168691165220807,-0.4724834837690257,0.8900139050187723,0.1516607910494142,-0.2627083419006926,0.3763678765946987,0.5830339330788381,-0.6595631143050651,0.12107098203104584,-0.6653315140602185,0.7131643730351411,1.7066752849718783,0.31242030425436523,0
0.6168691165220807,0.7034552369616981,0.9265673141312194,1.3528007602060657,1.633051855058359,-1.4342667729689884,-0.46109145815221864,-1.143031478119622,-0.5972835113531701,1.5321239993858593,-1.6121251462893573,-1.8526806097044504,-0.7862300355647138,2
0.5056952696699759,1.349772701790798,-0.9011031414910956,-0.20868119969758106,-0.6839883856693707,0.2481813527317834,0.6533116036424672,-0.7401411749408247,-0.194304161405927,-0.3365783270092304,-0.20817675726324508,0.5484721763867239,0.9174741145895102,0
-0.28487430794499297,0.9817308120964495,-1.4128508690653443,-1.0494791781072375,-1.386121791950501,-1.0657305168631053,-0.7823608093002362,0.5491077952313265,-1.3331588460394403,-0.7172399120156377,-1.1295178875616314,-0.6944775011192956,-1.193845234106285,1
0.777453561975122,-0.4724834837690257,1.21899458703079,-0.6891371873602421,0.8607051081491157,0.8891139720463628,0.8842239497801048,-0.4984069930335465,-0.22934584401003513,0.969783021535485,1.4151385675481967,0.3789790385449937,1.7932098927061675,0
-0.59369054920084,0.08406766650047721,-0.7183360959288647,0.4519457833385771,-0.8244150669255967,0.40841450756042774,0.2416852474840696,-0.8207192355765842,-0.6498460352593324,-1.3228378881621945,-0.2520501444203111,0.23773475701021865,-1.3435164398207684,1
-1.9648346603767997,-1.4329830495567162,0.48792640478186344,0.4519457833385771,-0.8244150669255967,0.29625129918037657,-0.019346100323694833,0.46852973459556696,-0.2643875266141433,-0.8556623065634221,0.6254175987210091,-0.4261133662032233,-0.9964066223127115,1
-1.13720713381113,-1.082894422774287,0.524479813894309,1.3528007602060657,-1.526548473206727,-0.4728678439971189,-0.45105179092884307,0.30737361332404833,-0.3344708918223595,-1.2363238915698291,1.546758729019395,0.15298818808935422,-0.3722458495459304,1
1.0615645039304995,-0.8854085307431729,-0.35280200480440144,-1.0494791781072375,-0.12228166064446654,1.097417073323601,1.1251759631411176,-1.143031478119622,0.45396696677007314,0.9351774228985389,0.2305571143074148,1.3253157248279859,0.9493190519755705,0
-1.13720713381113,-0.8495020049193343,0.48792640478186344,0.9023732717723214,-1.1052684294380488,0.4244378230432926,0.26176458193082075,0.5491077952313265,-0.9652211786963052,-0.9335249034965509,-0.120429982949113,0.8168363113027962,-1.1524468155044068,1
1.4692019423882177,-0.6699693758001396,0.41481958655697077,-0.8993366819626559,0.5798517456366636,1.6101631687752644,1.9082700065644105,-0.33725087176202745,0.4714878080721272,1.5753809976820417,1.1957716317628666,0.2942324696241287,2.971472575990397,0
0.1351157801629587,-1.1906140002458037,-2.436346324213841,-1.3497641703964003,-1.526548473206727,1.097417073323601,1.1552949648112445,-0.8207192355765842,1.2073631427583968,0.10464305561183232,0.7131643730351411,0.802711883149319,-0.7798610480875017,1
-0.828390892555283,-1.109824317142166,-0.3162485956919559,-1.0494791781072375,0.08835836123987253,-0.39275126658279674,-0.9429954848742449,2.160669007946516,-2.0690341807257107,-0.7734740098006752,1.2835184060769986,-1.3300767680257832,-0.21302116261562906,1
0.49334262001974233,2.0319966924437365,1.8038491328299298,1.6530857524952287,0.8607051081491157,-0.5049144749628479,-1.073511158778127,-0.7401411749408247,-0.8425752895819267,1.4888670010896767,-1.261138049032829,-0.9769660641888458,-0.3722458495459304,2
-0.28487430794499297,0.04816114067663829,-0.3162485956919559,0.0015182949048327598,-0.9648417481818228,-1.4502900884518528,-1.5252961838300267,0.9519980984101236,-1.6660548307784673,2.09446454466625,-1.6998719206034894,-1.3865744806396934,-0.8817648477228945,2
0.9627433067286285,0.38029650454714775,-0.24314177746706322,0.75223077562774,-0.6839883856693707,-1.5143833503833106,-1.3546218410326423,0.3879516739598074,-0.9827420199983592,1.9560425826884493,-1.1295178875616314,-1.3159523398723056,-0.4200132556250208,2
-0.7172170457031782,-0.6520161128882201,-0.6452292777039721,0.9023732717723214,0.5798517456366636,-0.4728678439971189,0.06097123746330961,-0.1760947504905084,0.03346677552077589,-1.296883689184485,0.44992405009274494,0.4919744637728138,-1.2798265650486478,1
-0.7789802939543485,-1.0110813711266091,0.7072468594565414,-0.41888069429999486,-0.12228166064446654,0.20011140628318952,0.6231926019723403,0.06563943141676974,0.8569463167173162,-0.1981559324614462,1.0202780831346026,-0.44023779435670113,-0.2193901500928411,1
-1.13720713381113,-0.45453022085710626,-0.17003495924217055,-0.29876669738433015,-1.315908451322388,-1.1138004633116982,-0.5313691287158475,1.2743103409531618,0.0860292994269377,-1.149809894977464,0.5376708244068771,-0.48261107881713333,-0.8499199103368343,1
0.6909850144234846,-0.5442965354167035,0.3417127683320781,0.30180328719399563,1.1415584706615678,1.065370442357872,0.7537082758762222,-1.304187599391141,1.5052174448933164,0.5155845394255675,0.09893695283621669,0.5908454608471561,1.1881560823710224,0
1.2592068983342417,-0.5891796926965022,-0.5721224594790795,-1.0494791781072375,-0.2627083419006926,0.5686476623890727,0.301923250824323,-0.8207192355765842,0.6817379036967756,-0.15489893416526335,0.3621772757786129,1.381813437441896,0.9174741145895102,0
-0.7789802939543485,-0.6340628499763009,-0.24314177746706322,1.5029432563506473,-0.8244150669255967,-0.12035490337409983,0.4223992575048296,0.30737361332404833,0.5415711732803431,-1.2709294902067754,-0.29592353157737716,0.23773475701021865,-1.289380046264466,1
0.19687902841412896,1.1074036524798854,-0.7914429141537574,0.4519457833385771,0.15857170186798555,-1.2740336181403433,-1.4851375149365245,0.5491077952313265,-0.5096793048428998,-0.4576979222385419,-1.5682517591322913,-1.3159523398723056,0.2646528981752749,2
0.7156903137239518,-0.6071329556084216,-0.023821322792385226,-0.11859570201083197,0.43942506438043766,0.905137287529227,1.1653346320346198,-1.143031478119622,0.6291753797906134,0.7967550283507547,0.5815442115639431,0.3789790385449937,2.446031109120403,0
0.9256853577779276,-0.5442965354167035,0.15894572276984725,-1.0494791781072375,-0.7542017262974837,0.4885310849747506,0.7336289414294712,-0.5789850536693061,0.38388360156185686,0.23441405050038017,0.8447845345063383,0.40722789485194877,1.8250548300922276,0
1.086269803230969,-0.40067043212134806,0.8169070867938797,-1.3497641703964003,0.08835836123987253,1.5300465913609422,1.5368023192995153,-1.5459217812984192,0.1911543472392621,0.1608771533968697,-0.3397969187344432,1.3394401529814637,1.1085437389058719,0
